sample_id,model,language,title,source_chars,reference_chars,summary_chars,source_tokens,summary_tokens,compression_ratio,source_coverage,source_recall,fragment_coverage,fragment_density,novelty_1gram,novelty_2gram,repetition_3gram,avg_sentence_len,sentence_len_std,flesch_reading_ease,latency_seconds,capability_coherence,capability_accuracy,capability_clarity,capability_relevance,capability_efficiency,capability_overall,quality_factuality,quality_completeness,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,bleu,meteor_lite,summary
26,mbart50_xlsum,en,"(CNN)Just as mimeograph machines and photocopiers were in their day, online activity -- blogs, YouTube channels, even social media platforms",6277,277,275,1012.0,39.0,25.94871794871795,1.0,0.04040404040404041,1.0,39.0,0.0,0.0,0.45945945945945943,19.5,0.5,30.85788461538465,0.0015840420091990381,0.8496621621621621,0.32722091622224186,0.4588331557519059,0.058787878787878785,0.9990623123824686,0.5387132850613314,1.0,0.30666666666666664,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.011448714311538606,0.033783783783783786,"(CNN)Just as mimeograph machines and photocopiers were in their day, online activity -- blogs, YouTube channels, even social media platforms. (CNN)Just as mimeograph machines and photocopiers were in their day, online activity -- blogs, YouTube channels, even social media..."
27,mbart50_xlsum,en,"(CNN)When singer Avril Lavigne went missing from the music scene, there was tons of speculation. Was she pregnant? In rehab? Going through a",1797,130,114,305.0,19.0,16.05263157894737,1.0,0.10588235294117647,1.0,19.0,0.0,0.0,0.0,9.5,6.5,72.51881578947369,0.0009431669896002859,0.8374999999999999,0.4163720301428713,0.8396930921052632,0.2359313725490196,0.910431011175157,0.6479855011944622,1.0,0.44166666666666665,0.3684210526315789,0.2916666666666667,0.32558139534883723,0.0,0.0,0.0,0.2631578947368421,0.20833333333333334,0.23255813953488372,0.022583822041381714,0.24359531046461144,"(CNN)When singer Avril Lavigne went missing from the music scene, there was tons of speculation. Was she pregnant?"
28,mbart50_xlsum,en,"(CNN)A trip to a former heavyweight champ's gaudy, abandoned mansion. The tallest and fastest ""giga-coaster"" in the world. A dramatic interv",2484,104,122,415.0,19.0,21.842105263157894,1.0,0.06854838709677419,1.0,19.0,0.0,0.0,0.0,9.5,1.5,54.70828947368423,0.0013547500129789114,0.9624999999999999,0.40923764274193836,0.735798355263158,0.22056451612903225,0.9980476984884596,0.6652296425245177,1.0,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.05,0.05,0.05000000000000001,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.06394766688900896,0.16611842105263158,"(CNN)A trip to a former heavyweight champ's gaudy, abandoned mansion. The tallest and fastest ""giga-coaster"" in the world."
29,mbart50_xlsum,en,"Washington (CNN)Israeli Prime Minister Benjamin Netanyahu criticized the deal six world powers struck to thwart Iran's nuclear ambitions, sa",3859,132,282,637.0,39.0,16.333333333333332,1.0,0.06269592476489028,1.0,39.0,0.0,0.0,0.45945945945945943,19.5,0.5,20.01173076923078,0.0015507909993175417,0.8496621621621621,0.3840950322788792,0.395563924982675,0.23185225569033663,0.9170613523655577,0.5556469454959221,1.0,0.30434782608695654,0.17073170731707318,0.30434782608695654,0.21875,0.025,0.045454545454545456,0.03225806451612903,0.14634146341463414,0.2608695652173913,0.1875,0.02168776900007474,0.15121951219512192,"Washington (CNN)Israeli Prime Minister Benjamin Netanyahu criticized the deal six world powers struck to thwart Iran's nuclear ambitions, sa. Washington (CNN)Israeli Prime Minister Benjamin Netanyahu criticized the deal six world powers struck to thwart Iran's nuclear ambitions,..."
30,mbart50_xlsum,en,(CNN)Standing up for what you believe. What does it cost you? What do you gain? Memories Pizza in the Indiana town of Walkerton is finding o,3740,132,61,614.0,12.0,51.166666666666664,1.0,0.03076923076923077,1.0,12.0,0.0,0.0,0.0,6.0,1.0,102.045,0.0016909160185605288,0.9249999999999999,0.3036843196175805,1.0,0.009230769230769232,0.9983521770668681,0.6472534531830435,1.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01578994121820227,0.0,(CNN)Standing up for what you believe. What does it cost you?
31,mbart50_xlsum,en,"(CNN)Police in the Indian city of Malegaon, in the western state of Maharashtra, are requiring identity cards for an unusual group of reside",2454,328,278,413.0,47.0,8.787234042553191,1.0,0.09433962264150944,1.0,47.0,0.0,0.0,0.4666666666666667,23.5,0.5,38.982500000000016,0.0011306669912301004,0.8474999999999999,0.4407900013267756,0.5040645833333334,0.2283018867924528,0.7491892923825417,0.5539691527670206,1.0,0.45178571428571423,0.3404255319148936,0.2857142857142857,0.3106796116504854,0.10869565217391304,0.09090909090909091,0.099009900990099,0.2765957446808511,0.23214285714285715,0.2524271844660194,0.09937555506627145,0.25158298043960475,"(CNN)Police in the Indian city of Malegaon, in the western state of Maharashtra, are requiring identity cards for an unusual group of reside. (CNN)Police in the Indian city of Malegaon, in the western state of Maharashtra, are requiring identity cards for an unusual group of..."
32,mbart50_xlsum,en,"(CNN)It's the kind of thing you see in movies, like Robert Redford's role in ""All Is Lost"" or Ang Lee's ""Life of Pi."" But, in real life, it'",8398,237,281,1487.0,57.0,26.087719298245613,1.0,0.0377643504531722,1.0,57.0,0.0,0.0,0.4727272727272728,14.25,9.756408150543928,98.86598684210526,0.001658082997892052,0.6142716144182201,0.30136580258550527,0.8515667414274322,0.011329305135951661,0.9993317137023622,0.5555730354538942,1.0,0.2023255813953488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005853439652165596,0.0,"(CNN)It's the kind of thing you see in movies, like Robert Redford's role in ""All Is Lost"" or Ang Lee's ""Life of Pi."" But, in real life, it'. (CNN)It's the kind of thing you see in movies, like Robert Redford's role in ""All Is Lost"" or Ang Lee's ""Life of Pi."" But, in real life,..."
33,mbart50_xlsum,en,"(CNN)The world's biggest and most powerful physics experiment is taking place as you read this. The Large Hadron Collider (LHC), a particle",3133,107,140,514.0,23.0,22.347826086956523,1.0,0.07801418439716312,1.0,23.0,0.0,0.0,0.0,11.5,4.5,66.42336956521743,0.0017521250119898468,0.8875,0.5071441967681881,0.8041363224637683,0.2956264775413711,0.9979616661644012,0.6984737325875457,1.0,0.4663398692810457,0.2916666666666667,0.3888888888888889,0.3333333333333333,0.17391304347826086,0.23529411764705882,0.19999999999999998,0.25,0.3333333333333333,0.28571428571428575,0.21997327371895095,0.38207328385899814,"(CNN)The world's biggest and most powerful physics experiment is taking place as you read this. The Large Hadron Collider (LHC), a particle."
34,mbart50_xlsum,en,"Atlanta (CNN)It was a scene worthy of any top cop show on TV -- bullets flying, banged-up cars and the FBI chasing an armed robbery suspect.",2736,151,276,461.0,51.0,9.03921568627451,1.0,0.11711711711711711,1.0,51.0,0.0,0.0,0.4693877551020408,25.5,0.5,58.19955882352944,0.0012728750007227063,0.8426836734693877,0.4009461977860014,0.6153477666066428,0.2774428274428274,0.7547749066330265,0.5782390743875772,1.0,0.25384615384615383,0.16981132075471697,0.34615384615384615,0.2278481012658228,0.019230769230769232,0.04,0.025974025974025976,0.09433962264150944,0.19230769230769232,0.12658227848101267,0.01732866725799689,0.28871561620099634,"Atlanta (CNN)It was a scene worthy of any top cop show on TV -- bullets flying, banged-up cars and the FBI chasing an armed robbery suspect.. Atlanta (CNN)It was a scene worthy of any top cop show on TV -- bullets flying, banged-up cars and the FBI chasing an armed robbery..."
35,mbart50_xlsum,en,(CNN)Sky watchers in western North America are in for a treat: a nearly five-minute total lunar eclipse this morning. Here's how it's unfold,1887,198,141,346.0,24.0,14.416666666666666,1.0,0.12429378531073447,1.0,24.0,0.0,0.0,0.0,12.0,8.0,57.18000000000001,0.0013219589891377836,0.8,0.33571596003863213,0.7502166666666668,0.11728813559322032,0.873642236763884,0.5753725998124806,1.0,0.2857142857142857,0.14814814814814814,0.11428571428571428,0.12903225806451613,0.0,0.0,0.0,0.07407407407407407,0.05714285714285714,0.06451612903225806,0.013167151500400955,0.07538511963290725,(CNN)Sky watchers in western North America are in for a treat: a nearly five-minute total lunar eclipse this morning. Here's how it's unfold.
36,mbart50_xlsum,en,"(CNN)The terrorist group Al-Shabaab has claimed an attack on Garissa University College in eastern Kenya, in which many people have been kil",4977,273,281,765.0,45.0,17.0,1.0,0.05699481865284974,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,39.23750000000001,0.001799958001356572,0.8479651162790698,0.40348297320435034,0.5060171996124031,0.1920984455958549,0.9319249154147554,0.5762977300212867,1.0,0.46104651162790694,0.23404255319148937,0.25,0.24175824175824176,0.08695652173913043,0.09302325581395349,0.08988764044943821,0.2127659574468085,0.22727272727272727,0.21978021978021978,0.033246128899473676,0.1904721079103795,"(CNN)The terrorist group Al-Shabaab has claimed an attack on Garissa University College in eastern Kenya, in which many people have been kil. (CNN)The terrorist group Al-Shabaab has claimed an attack on Garissa University College in eastern Kenya, in which many people have been..."
37,mbart50_xlsum,en,"(CNN)Easter is a cornerstone event in the Christian faith, but it's surrounded by interesting quirks. It celebrates the completion of Christ",6454,168,141,1097.0,22.0,49.86363636363637,1.0,0.04338842975206612,1.0,22.0,0.0,0.0,0.0,11.0,5.0,53.388181818181835,0.0018103749898727983,0.875,0.507742803636437,0.7280977272727274,0.23948711716091395,0.9990114536423688,0.6698678203424894,1.0,0.4205882352941176,0.4782608695652174,0.3235294117647059,0.3859649122807018,0.3181818181818182,0.21212121212121213,0.2545454545454546,0.4782608695652174,0.3235294117647059,0.3859649122807018,0.17705842590603824,0.3273029631122758,"(CNN)Easter is a cornerstone event in the Christian faith, but it's surrounded by interesting quirks. It celebrates the completion of Christ."
38,mbart50_xlsum,en,"(CNN)After years of making the case that the education of athletes is paramount, the NCAA now says it has no legal responsibility to make su",7438,256,282,1233.0,51.0,24.176470588235293,1.0,0.048728813559322036,1.0,51.0,0.0,0.0,0.4693877551020408,25.5,0.5,46.58779411764709,0.0017787499818950891,0.8426836734693877,0.39461006574656654,0.5476124724889958,0.2246186440677966,0.9991356751246709,0.6017321061794835,1.0,0.39648648648648643,0.23529411764705882,0.3,0.26373626373626374,0.04,0.05128205128205128,0.04494382022471911,0.13725490196078433,0.175,0.15384615384615385,0.019333889829607733,0.23229166666666667,"(CNN)After years of making the case that the education of athletes is paramount, the NCAA now says it has no legal responsibility to make su. (CNN)After years of making the case that the education of athletes is paramount, the NCAA now says it has no legal responsibility to make..."
39,mbart50_xlsum,en,(CNN)A Connecticut teen who has been forced to have chemotherapy to treat Hodgkin lymphoma will remain in temporary custody of the state for,3600,225,281,591.0,47.0,12.574468085106384,1.0,0.08098591549295775,1.0,47.0,0.0,0.0,0.4666666666666667,23.5,0.5,37.18250000000003,0.0016294160159304738,0.8474999999999999,0.39983618032659457,0.49356458333333353,0.21874021909233177,0.8333384984633107,0.5585958962431141,1.0,0.3915873015873016,0.2127659574468085,0.2777777777777778,0.24096385542168677,0.0,0.0,0.0,0.14893617021276595,0.19444444444444445,0.16867469879518074,0.012785805682647776,0.2464088397790055,(CNN)A Connecticut teen who has been forced to have chemotherapy to treat Hodgkin lymphoma will remain in temporary custody of the state for. (CNN)A Connecticut teen who has been forced to have chemotherapy to treat Hodgkin lymphoma will remain in temporary custody of the state...
40,mbart50_xlsum,en,"(CNN)Mark Ronson's ""Uptown Funk!,"" featuring Bruno Mars, is the longest-leading Billboard Hot 100 of the 2010s, ruling the chart for a 13th",7544,150,278,1373.0,45.0,30.511111111111113,1.0,0.04085603112840467,1.0,45.0,0.0,0.0,0.4651162790697675,11.25,6.2599920127744575,73.21625000000003,0.0020200420112814754,0.7039653159597083,0.40508185404711833,0.7042265746124032,0.2276414247231368,0.9991185399705185,0.608006741862577,1.0,0.2753846153846154,0.16326530612244897,0.3076923076923077,0.21333333333333332,0.0625,0.12,0.0821917808219178,0.16326530612244897,0.3076923076923077,0.21333333333333332,0.028684136392412053,0.20833333333333331,"(CNN)Mark Ronson's ""Uptown Funk!,"" featuring Bruno Mars, is the longest-leading Billboard Hot 100 of the 2010s, ruling the chart for a 13th. (CNN)Mark Ronson's ""Uptown Funk!,"" featuring Bruno Mars, is the longest-leading Billboard Hot 100 of the 2010s, ruling the chart for a..."
41,mbart50_xlsum,en,(CNN)A high temperature of 63.5 degrees Fahrenheit might sound like a pleasant day in early spring -- unless you're in Antarctica. The chill,1704,154,141,256.0,24.0,10.666666666666666,1.0,0.1506849315068493,1.0,24.0,0.0,0.0,0.0,8.0,5.887840577551898,71.81500000000001,0.0008954159857239574,0.8528039855612026,0.38046975491907886,0.8355874999999999,0.21187214611872146,0.7905012762124504,0.6142469325622907,1.0,0.42380952380952386,0.2,0.23809523809523808,0.21739130434782608,0.041666666666666664,0.05,0.04545454545454545,0.2,0.23809523809523808,0.21739130434782608,0.0335823602617743,0.09389671361502346,(CNN)A high temperature of 63.5 degrees Fahrenheit might sound like a pleasant day in early spring -- unless you're in Antarctica. The chill.
42,mbart50_xlsum,en,"(CNN)The United States has seemingly erupted this week about what it means to live your religion, especially in Indiana, where its new Relig",9399,274,279,1515.0,47.0,32.234042553191486,1.0,0.0380952380952381,1.0,47.0,0.0,0.0,0.4666666666666667,23.5,0.5,42.58250000000004,0.0017578749975655228,0.8474999999999999,0.33803793823685785,0.5250645833333335,0.08142857142857142,0.9993046187424337,0.5582671423482393,1.0,0.352,0.10638297872340426,0.1,0.10309278350515465,0.0,0.0,0.0,0.10638297872340426,0.1,0.10309278350515465,0.009625140930473532,0.05030181086519114,"(CNN)The United States has seemingly erupted this week about what it means to live your religion, especially in Indiana, where its new Relig. (CNN)The United States has seemingly erupted this week about what it means to live your religion, especially in Indiana, where its new..."
43,mbart50_xlsum,en,"Atlanta (CNN)Robert Lewis Burns Jr., the original drummer in Southern rock band Lynyrd Skynyrd, died Friday night in a car crash, a Georgia",1727,125,275,297.0,47.0,6.319148936170213,1.0,0.13095238095238096,1.0,47.0,0.0,0.0,0.4666666666666667,11.75,5.7608593109014565,65.30875,0.000989249994745478,0.7159785172274635,0.4486481260476469,0.657634375,0.3436335403726708,0.6939892371038412,0.5719767591503244,1.0,0.3043478260869565,0.2127659574468085,0.43478260869565216,0.2857142857142857,0.08695652173913043,0.18181818181818182,0.1176470588235294,0.19148936170212766,0.391304347826087,0.2571428571428572,0.06699537013617378,0.3129251700680272,"Atlanta (CNN)Robert Lewis Burns Jr., the original drummer in Southern rock band Lynyrd Skynyrd, died Friday night in a car crash, a Georgia. Atlanta (CNN)Robert Lewis Burns Jr., the original drummer in Southern rock band Lynyrd Skynyrd, died Friday night in a car crash, a..."
44,mbart50_xlsum,en,"Seoul, South Korea (CNN)The man accused of stabbing U.S. Ambassador Mark Lippert in Seoul last month is now charged with attempted murder, a",2204,223,141,362.0,25.0,14.48,1.0,0.11650485436893204,1.0,25.0,0.0,0.0,0.0,8.333333333333334,5.436502143433364,73.16866666666668,0.0011104579898528755,0.8640874464141659,0.5349093065276158,0.8434838888888889,0.3324514563106796,0.8754984239297314,0.6900861044142164,1.0,0.49486842105263157,0.68,0.425,0.5230769230769231,0.4583333333333333,0.28205128205128205,0.34920634920634913,0.36,0.225,0.27692307692307694,0.26963290981143184,0.4601981840981304,"Seoul, South Korea (CNN)The man accused of stabbing U.S. Ambassador Mark Lippert in Seoul last month is now charged with attempted murder, a."
45,mbart50_xlsum,en,"(CNN)When Hong Kong police answered a call in the early hours of a Saturday morning last November, they encountered a grisly scene and an al",4153,144,282,717.0,51.0,14.058823529411764,1.0,0.06876790830945559,1.0,51.0,0.0,0.0,0.4693877551020408,25.5,0.5,53.22308823529414,0.0016839590098243207,0.8426836734693877,0.3593984272872316,0.5863183548419368,0.14236950292761927,0.8665679873383789,0.5594675891729108,1.0,0.1217391304347826,0.0784313725490196,0.17391304347826086,0.10810810810810811,0.02,0.045454545454545456,0.027777777777777776,0.0784313725490196,0.17391304347826086,0.10810810810810811,0.014946163599074792,0.13151041666666669,"(CNN)When Hong Kong police answered a call in the early hours of a Saturday morning last November, they encountered a grisly scene and an al. (CNN)When Hong Kong police answered a call in the early hours of a Saturday morning last November, they encountered a grisly scene and an..."
46,mbart50_xlsum,en,"(CNN)""Jake the dog and Finn the human. The fun will never end. Adventure Time."" So begins the dreamy theme song intro to the strangely addic",1429,169,62,234.0,13.0,18.0,1.0,0.08270676691729323,1.0,13.0,0.0,0.0,0.0,6.5,1.5,102.62211538461541,0.0007691670034546405,0.9249999999999999,0.32026869496335314,1.0,0.05173510699826489,0.9535897940036309,0.6501187191930498,1.0,0.1769230769230769,0.07692307692307693,0.038461538461538464,0.05128205128205129,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.05128205128205129,0.015340869295419453,0.02024291497975709,"(CNN)""Jake the dog and Finn the human. The fun will never end."
47,mbart50_xlsum,en,"(CNN)Imprisoned soldier Chelsea Manning can now communicate with the world  -- in 140 characters or less. Manning, who is serving a 35-year",1834,150,139,299.0,22.0,13.590909090909092,1.0,0.12138728323699421,1.0,22.0,0.0,0.0,0.0,11.0,5.0,61.07909090909095,0.0009305409912485629,0.875,0.4436844691537546,0.7729613636363639,0.1979546465095598,0.8557142445971062,0.629062944779357,1.0,0.42553846153846153,0.2608695652173913,0.23076923076923078,0.24489795918367346,0.18181818181818182,0.16,0.1702127659574468,0.2608695652173913,0.23076923076923078,0.24489795918367346,0.16927318970546587,0.20161943319838052,"(CNN)Imprisoned soldier Chelsea Manning can now communicate with the world -- in 140 characters or less. Manning, who is serving a 35-year."
48,mbart50_xlsum,en,(CNN)President Barack Obama tied himself to the mast of a nuclear deal with Iran even before he became the Democratic candidate for presiden,6530,175,276,1078.0,47.0,22.93617021276596,1.0,0.04893617021276596,1.0,47.0,0.0,0.0,0.4666666666666667,23.5,0.5,37.18250000000003,0.0017111250199377537,0.8474999999999999,0.41892177102687295,0.49356458333333353,0.2246808510638298,0.9990491206507262,0.5967432652149525,1.0,0.33999999999999997,0.19148936170212766,0.3,0.23376623376623376,0.043478260869565216,0.06896551724137931,0.05333333333333333,0.19148936170212766,0.3,0.23376623376623376,0.03404781571501697,0.24185068349106206,(CNN)President Barack Obama tied himself to the mast of a nuclear deal with Iran even before he became the Democratic candidate for presiden. (CNN)President Barack Obama tied himself to the mast of a nuclear deal with Iran even before he became the Democratic candidate for...
49,mbart50_xlsum,en,"(CNN)Universal's ""Furious 7"" continues to build momentum at the Friday box office for a weekend debut in the $135 million-$138 million range",2555,187,279,414.0,47.0,8.808510638297872,1.0,0.09205020920502092,1.0,47.0,0.0,0.0,0.4666666666666667,23.5,0.5,47.982500000000016,0.0014009590086061507,0.8474999999999999,0.39747872412486834,0.5565645833333334,0.2397362748827184,0.7492767085669875,0.5581112581815815,1.0,0.3714962121212121,0.20408163265306123,0.30303030303030304,0.24390243902439027,0.020833333333333332,0.03125,0.025,0.16326530612244897,0.24242424242424243,0.1951219512195122,0.048330392215951125,0.17431361709968676,"(CNN)Universal's ""Furious 7"" continues to build momentum at the Friday box office for a weekend debut in the $135 million-$138 million range. (CNN)Universal's ""Furious 7"" continues to build momentum at the Friday box office for a weekend debut in the $135 million-$138 million..."
50,mbart50_xlsum,en,"(CNN)Deion Sanders is such a dad. The NFL legend called out Deion Sanders Jr. on Twitter for saying he only eats ""hood doughnuts."" In respon",1218,129,77,208.0,15.0,13.866666666666667,1.0,0.10833333333333334,1.0,15.0,0.0,0.0,0.0,7.5,0.5,92.06250000000001,0.000748874997952953,0.975,0.40034490143049406,0.9536979166666666,0.2234090909090909,0.8615512370196261,0.6828006292051756,1.0,0.40519480519480516,0.4,0.2727272727272727,0.3243243243243243,0.14285714285714285,0.09523809523809523,0.11428571428571427,0.26666666666666666,0.18181818181818182,0.21621621621621623,0.03148042016657346,0.18235294117647055,(CNN)Deion Sanders is such a dad. The NFL legend called out Deion Sanders Jr.
51,mbart50_xlsum,en,"(CNN)According to an outside review by Columbia Journalism School professors, ""(a)n institutional failure at Rolling Stone resulted in a dee",5813,185,281,957.0,43.0,22.25581395348837,1.0,0.05570291777188329,1.0,43.0,0.0,0.0,0.46341463414634143,21.5,0.5,29.58459302325585,0.0017821249784901738,0.8484756097560975,0.41211959217925737,0.45021906905842335,0.19735603662188755,0.998884757069164,0.581411012936966,1.0,0.36451612903225805,0.18604651162790697,0.25806451612903225,0.2162162162162162,0.07142857142857142,0.1,0.08333333333333333,0.18604651162790697,0.25806451612903225,0.2162162162162162,0.022399970763209875,0.24189635093167705,"(CNN)According to an outside review by Columbia Journalism School professors, ""(a)n institutional failure at Rolling Stone resulted in a dee. (CNN)According to an outside review by Columbia Journalism School professors, ""(a)n institutional failure at Rolling Stone resulted in a..."
52,mbart50_xlsum,en,"(CNN)One of Tokyo's most prominent districts has taken a small, but potentially significant step to recognizing same-sex unions in Japan. Th",4431,297,141,696.0,22.0,31.636363636363637,1.0,0.06451612903225806,1.0,22.0,0.0,0.0,0.0,11.0,10.0,41.8518181818182,0.0017274999991059303,0.75,0.35253086855330323,0.6608022727272729,0.1313548387096774,0.9985144630253717,0.578640488603125,1.0,0.2466938775510204,0.3333333333333333,0.16,0.21621621621621623,0.08695652173913043,0.04081632653061224,0.05555555555555556,0.20833333333333334,0.1,0.13513513513513514,0.025202342250049053,0.06479481641468683,"(CNN)One of Tokyo's most prominent districts has taken a small, but potentially significant step to recognizing same-sex unions in Japan. Th."
53,mbart50_xlsum,en,(CNN)Blue Bell ice cream has temporarily shut down one of its manufacturing plants over the discovery of listeria contamination in a serving,4046,205,277,672.0,45.0,14.933333333333334,1.0,0.07942238267148015,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,29.837500000000006,0.0016639999812468886,0.8479651162790698,0.46296567044147463,0.4511838662790698,0.3076104985852278,0.8859253629627349,0.5911301029095154,1.0,0.518918918918919,0.3333333333333333,0.40540540540540543,0.36585365853658536,0.11363636363636363,0.1388888888888889,0.125,0.28888888888888886,0.35135135135135137,0.31707317073170727,0.06428216024520217,0.31706897091512476,(CNN)Blue Bell ice cream has temporarily shut down one of its manufacturing plants over the discovery of listeria contamination in a serving. (CNN)Blue Bell ice cream has temporarily shut down one of its manufacturing plants over the discovery of listeria contamination in a...
54,mbart50_xlsum,en,"(CNN)The classic video game ""Space Invaders"" was developed in Japan back in the late 1970's -- and now their real-life counterparts are the",3055,255,279,480.0,45.0,10.666666666666666,1.0,0.06872852233676977,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,58.03750000000001,0.0016347920172847807,0.8479651162790698,0.3358591306443284,0.6156838662790698,0.11521315129562552,0.790556038700249,0.5410554606396685,1.0,0.3088803088803089,0.10204081632653061,0.13513513513513514,0.11627906976744186,0.0,0.0,0.0,0.10204081632653061,0.13513513513513514,0.11627906976744186,0.009625140930473532,0.027777777777777776,"(CNN)The classic video game ""Space Invaders"" was developed in Japan back in the late 1970's -- and now their real-life counterparts are the. (CNN)The classic video game ""Space Invaders"" was developed in Japan back in the late 1970's -- and now their real-life counterparts are..."
55,mbart50_xlsum,en,"(CNN)Residents of central Sanaa, the Yemeni capital, have learned the hard way that key strategic bombing targets are located in their neigh",4471,163,279,738.0,45.0,16.4,1.0,0.05962059620596206,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,42.9975,0.0024430420016869903,0.8479651162790698,0.41762813943603555,0.5279505329457364,0.2613644397313538,0.9180203403666951,0.5945857137517782,1.0,0.25652173913043474,0.17777777777777778,0.34782608695652173,0.23529411764705882,0.022727272727272728,0.045454545454545456,0.030303030303030307,0.13333333333333333,0.2608695652173913,0.1764705882352941,0.01856022760168382,0.30908978174603174,"(CNN)Residents of central Sanaa, the Yemeni capital, have learned the hard way that key strategic bombing targets are located in their neigh. (CNN)Residents of central Sanaa, the Yemeni capital, have learned the hard way that key strategic bombing targets are located in their..."
56,mbart50_xlsum,en,"(CNN)Film director David Lynch has confirmed he will no longer direct the revival of ""Twin Peaks"" -- a cult 1990s television show that was s",1739,140,279,300.0,48.0,6.25,1.0,0.15337423312883436,1.0,48.0,0.0,0.0,0.4565217391304348,24.0,1.0,55.57500000000003,0.0009032500092871487,0.8380434782608694,0.41775087168146885,0.6038976449275364,0.2894905308082155,0.6926433671694215,0.5683651785695023,1.0,0.2434782608695652,0.16666666666666666,0.34782608695652173,0.22535211267605634,0.06382978723404255,0.13636363636363635,0.08695652173913043,0.16666666666666666,0.34782608695652173,0.22535211267605634,0.021288838963621756,0.25800564128090264,"(CNN)Film director David Lynch has confirmed he will no longer direct the revival of ""Twin Peaks"" -- a cult 1990s television show that was s. (CNN)Film director David Lynch has confirmed he will no longer direct the revival of ""Twin Peaks"" -- a cult 1990s television show that..."
57,mbart50_xlsum,en,"(CNN)A University of Kentucky basketball player is apologizing for the ""poor choice of words"" he muttered under his breath after the team's",1411,259,276,244.0,45.0,5.4222222222222225,1.0,0.16030534351145037,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,39.23750000000001,0.0007938749913591892,0.8479651162790698,0.4115583781871946,0.5060171996124031,0.2867279666897987,0.6741035619930744,0.5452744445523081,1.0,0.5093680709534367,0.32608695652173914,0.3409090909090909,0.3333333333333333,0.044444444444444446,0.046511627906976744,0.045454545454545456,0.2391304347826087,0.25,0.24444444444444444,0.03354211769667249,0.20012077294685993,"(CNN)A University of Kentucky basketball player is apologizing for the ""poor choice of words"" he muttered under his breath after the team's. (CNN)A University of Kentucky basketball player is apologizing for the ""poor choice of words"" he muttered under his breath after the..."
58,mbart50_xlsum,en,"(CNN)The FBI has confirmed that one of its most wanted terrorists, the Malaysian bomb maker known as Marwan, was killed in an otherwise disa",4596,265,280,748.0,49.0,15.26530612244898,1.0,0.06837606837606838,1.0,49.0,0.0,0.0,0.46808510638297873,24.5,0.5,54.20423469387757,0.0018982500187121332,0.8470744680851063,0.42191450477723347,0.5924325037993922,0.2487736900780379,0.893265774432578,0.6006921882344696,1.0,0.508695652173913,0.30612244897959184,0.32608695652173914,0.3157894736842105,0.14583333333333334,0.15555555555555556,0.15053763440860213,0.22448979591836735,0.2391304347826087,0.23157894736842108,0.02870215191709089,0.26220963547406,"(CNN)The FBI has confirmed that one of its most wanted terrorists, the Malaysian bomb maker known as Marwan, was killed in an otherwise disa. (CNN)The FBI has confirmed that one of its most wanted terrorists, the Malaysian bomb maker known as Marwan, was killed in an otherwise..."
59,mbart50_xlsum,en,"(CNN)The presence of a harmful pesticide at a luxury villa in the U.S. Virgin Islands may have resulted in the illness of a Delaware family,",3284,246,141,551.0,27.0,20.40740740740741,1.0,0.07954545454545454,1.0,27.0,0.0,0.0,0.0,9.0,5.715476066494082,62.9666666666667,0.0016763329913374037,0.8571130983376478,0.4857287332532068,0.7839722222222223,0.2930944055944056,0.9981801287032528,0.6836177176221471,1.0,0.4769230769230769,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.23076923076923078,0.15789473684210525,0.18749999999999997,0.37037037037037035,0.2564102564102564,0.30303030303030304,0.16594080917756404,0.32700917316301936,"(CNN)The presence of a harmful pesticide at a luxury villa in the U.S. Virgin Islands may have resulted in the illness of a Delaware family,."
